Id,Price
831,176251.6060987594
3382,169951.82572743742
9209,278017.65545071336
7188,238367.83702126602
7197,233777.60591314093
11270,153072.44524896887
15918,99028.25402991977
6937,326391.06874958036
6178,174642.8539609869
10668,129590.67921394978
1413,264800.6609670114
6884,308149.21564893203
8266,199654.7379127998
14019,195054.83850758267
16764,144896.39497561887
15306,173403.0177818401
3740,243781.12166999842
5298,191377.7232768046
8319,179129.0023887475
4229,189681.9082539517
13429,183951.05837897878
1753,333632.6811332049
860,252277.1538151407
14219,155557.126365618
12113,178054.23370421396
11309,125877.26583378199
9930,208328.59231301353
10570,200253.91262047467
2839,167954.8124428319
6699,130416.01391840343
16647,122245.69998792917
5325,251743.9297753942
13733,158435.0875182048
7818,295463.22127328446
12505,238220.6916566839
9489,193069.93847223907
10106,188852.37546386357
7864,204361.24557987813
5134,251003.8032151015
11859,148625.60498839946
7440,340055.0350235419
1525,307116.79632638476
7339,189184.87717754487
8,323647.81437313085
3248,117777.21782241618
8995,238266.56762405008
15178,74260.63864701892
8594,162496.07123890278
15770,244547.73818346445
15859,338834.699334323
1735,327056.95452106284
11410,504587.66105160007
16397,161194.92276770525
3572,144453.49586757077
5501,109292.89712218217
969,180531.9024243322
6977,445534.94218681974
1233,176661.81157876574
4258,149299.6241405177
90,319603.2844609434
16650,180322.03159499847
197,108003.98966996295
12514,257963.84351270905
4367,184007.13793051973
3199,184494.37063064513
5600,201618.93132086625
11641,164716.85845284443
14609,118764.95459203
12775,165851.5358361589
14240,169880.5306358173
7933,197211.16333576792
6945,361571.50821632403
14006,203103.2346469276
6320,255262.4576390558
12061,191082.55900218783
16369,217661.0418040751
16354,331337.5984705199
3970,333018.9017456153
1048,210380.13953199293
3639,212311.7861111331
14448,237561.1353705053
2812,350258.4796203117
3932,152714.27926971804
14875,279677.02543150453
8883,116639.06604703695
7622,263621.80785866996
7252,128390.88350516719
9751,175606.87906959341
2378,199351.7837672106
6816,262531.1315104411
15358,192455.5111467256
7843,156494.07670415888
10448,399846.65079322335
7840,277928.649723208
8880,245876.91529741447
12551,304790.18102803547
15470,211958.27635926052
16207,214098.6522114095
12123,125656.70306288781
15247,292279.505031509
7481,196951.80104369932
16171,343460.6463558261
7461,309368.04748073005
902,240844.66851479418
13094,164852.23931523695
11584,225874.34046603803
4462,207424.1287474557
15576,146818.15767377656
16606,246722.74042438166
5427,315446.02765470603
7725,167333.68492708643
5409,175909.2036867621
12579,127336.94298729005
12013,237628.74169480652
11321,202130.7212413546
9932,145475.1275773996
591,160308.31517294853
10357,207487.6421705809
3336,247576.05985124668
13,181852.43019426233
4809,221638.69044408377
7555,200691.7788091169
15172,379457.30308982474
6989,162104.8990843226
4707,177762.47918463152
2046,246850.08799025233
6495,120372.18247608938
3873,183862.04062560768
7061,197491.2995569235
12112,228580.37625736077
8917,326050.6670616403
7735,154280.33773134658
16442,214524.69700170297
4244,167086.88194495838
3747,264345.1975341646
11086,166094.71697735513
10080,198055.33444534556
15057,229525.296763951
1331,199213.05434193104
8891,173833.42964915087
13411,233440.79794705295
16730,220974.74876339108
2267,208569.5620273067
3022,191841.50551562724
11190,216307.04269957024
11857,187629.34947028343
9318,193476.55440752904
16512,167558.0527858914
2053,240183.8644754287
13707,123047.44010510239
12143,156620.54254480955
14080,160797.00935464184
6130,177377.89087470464
7936,88025.40384876449
10101,182630.96897634145
5663,187438.9559407774
14811,133000.73361805157
1366,189936.41835727647
908,202893.35907255652
2953,126392.03852808848
14629,139040.3177617272
15096,379758.23512713506
2115,178510.99818285575
11770,163483.803378041
12701,188100.68826534468
14584,134091.87015545784
1893,424742.07596406655
9501,505609.9936207042
2138,128205.054528395
9346,210844.8573717787
15960,353402.0568681294
8230,155465.30008302061
13843,220154.7768302991
13810,229718.10988867833
15650,186693.71201441606
9974,149840.90545834156
12200,216137.61353803801
538,195989.7050641278
5334,189237.23217851727
14823,116436.7920477838
4817,170817.06575506597
9041,190560.82543063426
4359,286486.8475098652
4852,276816.3396515807
10141,139387.27792280258
1503,206201.124487236
16256,388618.3693261154
683,116977.42984701208
14382,214760.6768893921
7248,211219.07708127744
1200,169557.88672485718
3563,167608.55781322063
3681,410047.1751110076
3053,265661.38265606575
4099,218422.18248982058
807,118820.49526215906
4658,319102.1411281601
3535,181292.8525906164
12548,161856.88289574374
10488,202200.46529362342
5851,179851.5664516109
13736,204706.14755031015
875,165949.31502733246
14449,163718.2414447406
3958,319325.3134446139
10727,181890.79552666598
11296,135604.280948231
13646,242483.6634407487
9599,222117.536157457
7135,271335.1250269928
5943,333407.17545686575
2695,266980.54769070895
6766,242353.869448729
5630,173624.19624973973
13586,207476.71483834498
3507,434336.73768373614
10014,140563.4085884339
459,239717.94143116867
3582,221946.22904142475
8560,282873.4225824411
3372,177943.70072909724
13109,264092.23599462095
8160,226164.59057197228
10706,217907.2493653779
9104,337236.8125600322
2870,212997.38297846817
13712,141880.88845298745
13924,136126.86958818926
798,271647.5545640885
9750,394257.3420718478
16248,328066.35451213457
3170,172931.92092665707
12700,227022.70852076678
10601,143962.22213295804
514,189295.57505787438
4010,303580.71969331003
8124,155378.17293594865
10800,181378.63006252865
13628,191172.79382512034
11637,148379.60124510995
781,164811.45022523543
16156,191042.38964572275
12618,264331.03167019127
9766,163491.35550402614
15987,257820.67344136775
11051,317227.32111861574
7673,204783.08196447155
1245,329159.2113662882
2443,160038.06996883178
7413,89699.71593512893
310,164078.69245971498
10921,235342.3055805258
8709,97928.13538233901
12404,338743.34796622547
14986,216132.38125896102
10714,327398.06900336617
14286,202402.81049284834
13828,317049.6121436327
8926,326534.5711973873
12233,181495.77242975013
3913,206281.4920698688
5221,220537.7991212646
14965,87895.14938514143
862,190164.25795586547
13907,136643.02204351133
5418,179188.3549884827
2045,190160.1550106002
13321,185859.46913861547
2762,275111.0572186181
13888,159347.9523946263
14962,135912.37807436194
13305,381120.1321181527
8487,263572.551075772
7146,170621.87544695556
1134,187352.65099850402
15092,340405.0801403635
13760,220535.29196468287
11958,470186.8766436419
3177,176386.44448151652
11350,206468.57042630456
1524,113341.42440749469
5527,226845.8132161054
2872,196629.2959435738
8602,334937.5588931294
3067,334332.1541169867
10435,219383.59058121787
11222,212608.52374510161
8700,161159.8313210929
10961,216462.13690252975
14305,199978.20863767932
8362,294629.80358221335
4979,160803.40388354374
7180,329515.05870266893
5763,109519.45579882435
2192,198546.85960518202
13581,188149.06099123263
10720,158185.3043056752
1358,242032.3067332371
13366,286837.8117906359
13539,367479.68850960676
12849,211321.27546728274
6794,179119.9974664891
525,488144.0555995323
12223,368591.46497422823
16271,129362.27083415893
5818,133576.00654773114
16588,278513.20053537696
8981,127019.3522970748
16476,129456.12594974709
14663,174512.86970758572
3,139681.14101614148
6615,132269.6842824734
12215,272060.0200158321
304,264165.70921993855
13634,279107.82305960334
9208,188951.63853795273
2175,169800.63276944775
250,213706.79348101487
6045,189355.53724632377
10516,165038.5992964077
1852,482096.3240228215
1573,184689.87252709514
15079,165019.2154902258
5500,183680.02139284273
15775,162430.5874843967
3198,166281.90338841671
6718,200029.89625103993
4149,174522.65159785532
9627,265188.80949275906
7595,272109.2317462238
4538,193867.7048196667
3555,215626.42563911286
10483,374374.73395985505
8834,172871.8199526958
16412,185484.53995020085
6449,142756.74987582606
2767,178640.45254508103
11498,175866.72452586895
16472,146273.604667372
178,309283.7546908403
10948,193890.1415599007
13313,322800.3472351005
8065,138072.83563867904
102,145307.69030478064
14428,165579.4456951008
11973,127266.00082580089
6663,176681.15188957573
15989,130310.41269743397
10955,482553.8267228825
11772,151249.4628124068
11364,240460.6642665615
7082,177316.2695438573
7749,356443.828968727
6428,135865.30574035217
6869,101787.73120991902
295,175845.60358445844
12266,249072.22899866357
11129,221633.73968811423
826,314850.82988922345
3262,230490.61755093263
15641,314583.9509684371
1662,414625.26902419224
10926,223741.11719628522
10232,226705.68601325428
6376,188313.40663997782
7817,184756.61967875654
354,213083.0023945013
10076,186470.72005290128
11379,340442.4831906772
10184,127955.60917440196
4696,355169.0779622545
13562,496593.9108904025
5436,189992.33471018772
13196,107139.60184964808
14939,266178.3635720099
14004,209644.5095217525
5916,184391.9576017849
7229,186054.53250192088
9143,149293.87624693295
3440,196246.06339517434
319,173127.43520476576
11683,231763.2360297822
12647,233543.8316245459
12788,162238.63831260026
13662,240934.07747164558
423,286498.2520796307
5222,220377.01610752265
9242,183395.76731620805
2641,186006.59045128635
4855,137305.3154177131
5360,162920.89596037948
9799,185286.81603882663
5526,236971.05671030915
10309,172234.10318214638
2144,325088.59054711636
7191,194762.92938041317
6732,160428.5364784169
14789,153210.21736337425
13525,153753.35326574545
4066,350006.1292470236
16422,197497.23866548444
14890,186576.6347175084
2922,210404.2680629562
3601,133717.8406545997
13416,121811.10689870433
14363,198368.12230666232
9496,289629.58857055905
7115,300023.32091156003
8615,165593.9792717818
5218,77771.79448513054
9493,199530.87401320713
10623,188391.8590575554
2272,132734.83749367428
3352,314670.8142249175
84,182143.9256004003
8086,126077.93407001765
2595,196892.2165234712
3531,151996.44863882466
7460,290134.6881539829
9214,268035.553697486
2790,243618.25597549797
10548,244313.52410098122
9218,202576.02606660945
7435,181500.57234726488
15780,181109.1736631006
7640,210759.46008924145
6223,193016.23005278647
3425,110328.40441574692
10582,152302.87445608957
702,246146.77366914094
2111,176146.77168595023
11730,190747.60709096552
9865,247789.19890830287
16478,330641.2464329482
1885,216540.0950642545
3956,381385.14293869544
16735,114865.09565441162
15264,218655.73648860722
15971,181032.0680128436
5584,201397.14789400305
15242,187319.4376459946
14358,177174.6591188806
11300,196754.13833545122
5446,179007.3452745179
3934,181742.2217434184
6610,181310.9010888075
10164,286147.33340866695
4646,191914.39331393465
13304,209607.56537457704
1985,208096.2233936655
4746,142072.65407790424
7963,210028.52517547586
14083,297458.8358129609
13140,293343.0631589087
15023,247063.7659011382
13093,252651.89807299426
7160,154641.36191835126
7407,182953.75818753068
16056,185397.52666493706
751,376728.85883627884
6179,95564.27080724473
9137,283128.33553798805
10992,281548.4486456266
5744,347699.49819228484
10884,164844.956877979
12858,298039.98311170517
13005,301680.8679557363
16714,181859.2048018278
1419,249110.62694241895
6064,203133.35875598015
3771,200839.26508566778
5945,444159.4664234642
8453,72299.18877489102
3806,162084.93852644114
16748,256825.75342467806
11380,228602.26420688926
3107,201218.40451248756
12003,197700.93000182247
14567,236831.9427690368
1079,199676.9790561298
11705,130874.37700520836
7814,185263.40450232814
10174,163849.0419079202
5514,240531.13399802512
5265,260322.17494034773
10520,357772.8874702179
13195,214238.79314506202
14601,369591.23093053006
6012,173886.43049328614
13079,167844.64236822884
9009,131288.30855486676
3122,185953.71429232808
5470,233856.56477153208
4840,163408.08248397676
6270,262551.6663180238
9158,97688.45447063411
10120,126336.76927926856
10672,310561.17643074476
4573,141113.29691198244
12118,300375.0297678201
7447,127300.36831960283
2171,196975.07830697112
6126,386772.76805250463
2836,173748.00994857427
1457,237989.14593893528
11165,223812.0994077455
5923,196790.81078329435
1813,221314.07384862704
3492,250934.7301275084
1917,240795.1540940338
965,299067.41287650645
15795,151126.80872291065
821,206924.96265341563
4568,191952.07524976783
9078,233659.13941339045
11371,124223.63791541696
5149,197420.2205177895
281,200832.8760621475
1918,231763.92363586198
776,127539.75414354245
210,218758.49220605128
10782,181985.4902239389
9653,191278.70677240114
9372,169961.84102474665
5868,193933.0850677408
6176,140664.80907671436
3969,119839.05001381866
7427,140454.13214951628
8544,472678.90744936524
5219,242684.32379824505
16488,136517.86570001638
5855,254372.8578246914
15920,122634.01949904054
4393,448332.08576954674
5770,177037.79369895314
2900,145132.90973156138
8622,83457.44043698006
11610,277786.0498874607
10969,124343.0499936977
11029,140895.58915648505
6193,296670.3012267004
14087,451615.7473388123
13623,171501.87811097724
16689,170572.12753683253
1027,223967.00594094663
949,153052.27970031233
672,110426.52972864932
13832,140955.09846318973
2471,201014.12493253994
8728,284131.96865463693
7742,231717.59578566864
2698,233461.58004939312
9084,176528.5126235305
6075,282160.62055919686
2874,171620.2924071423
13119,145039.65583163203
5010,216357.19654400184
1284,181109.10168144945
1151,166891.14913841564
5110,336854.1414223269
11386,147976.67431445722
8019,216193.7079611392
2859,127084.92261753808
16110,181675.6025963354
16027,246015.8996318842
14902,180118.62668441262
14301,218873.07177215634
2451,210157.7144815155
13596,137758.20235774014
1464,136354.32806095912
7927,412674.16624917346
9638,201038.85139037648
8009,309632.76098518656
11903,155550.36069698454
9243,114223.54522278947
547,174138.6092745277
5511,122809.55549419917
11247,184870.09656662418
15928,305381.691890994
3434,267116.6979611552
7614,117005.51804341408
1380,201200.3426130303
2770,137426.1025265601
111,182446.96350483157
5994,132569.89558820715
12341,196614.17156070983
2787,270474.27819434414
14410,303452.458990289
15983,128171.06044858128
14876,206709.82797067167
653,151296.23187369845
2174,231900.94984588865
2575,303208.7074829811
7976,163662.01653670036
5812,321415.19684176514
13589,306081.883164278
9122,135275.6785632515
8159,465113.89278517
8754,313956.2862455346
9321,224079.65764687062
13535,182987.85124027272
2083,166190.0984083664
2689,318799.422260248
2248,205281.91702605083
11649,165099.1942593664
11045,388839.4696349928
1276,90819.58648460521
5962,147093.09600328153
13012,171156.29071083674
4642,184055.27298607308
179,170806.64295309928
15347,410188.9185931663
3339,163875.57376975872
